id,category,question,selected_passes,start_city,expected_type,notes
F01,factual,Which resort has the most fresh snow right now?,All,Denver,deterministic,Live 72h new snow ranking
F02,factual,Which resort has the deepest base right now?,All,Denver,deterministic,Live base-depth ranking
F03,factual,Which IKON resort has the deepest base right now?,All,Denver,deterministic,Pass mentioned in question should override All
F04,factual,Which EPIC resort has the most fresh snow right now?,All,Denver,deterministic,Pass mentioned in question should override All
F05,factual,Which INDY resort has the deepest base right now?,All,Denver,deterministic,Pass mentioned in question should override All
F06,factual,Which resort has the most new snow right now?,All,Boulder,deterministic,Fresh/new synonym
F07,factual,Which resort has the biggest base right now?,All,Denver,deterministic,Base synonym
F08,factual,Which resort has the freshest snow right now?,All,Denver,deterministic,Fresh-snow synonym
F09,factual,Which IKON resort has the most fresh snow right now?,IKON,Denver,deterministic,UI pass and question both IKON
F10,factual,Which resort has the highest base depth right now?,All,Denver,deterministic,Base phrasing variant
R01,recommendation,I'm starting from Denver. Where should I ski this weekend?,All,Denver,agent,General recommendation
R02,recommendation,I have an IKON pass and want the best conditions this weekend.,IKON,Denver,agent,Pass-constrained recommendation
R03,recommendation,I want to avoid I-70 this weekend. Where should I ski?,All,Denver,agent,Traffic-aware recommendation
R04,recommendation,I'm starting from Boulder and only want nearby options.,All,Boulder,agent,Location-sensitive recommendation
R05,recommendation,Which INDY resort is best this weekend?,INDY,Denver,agent,Pass-constrained recommendation
R06,recommendation,I have an EPIC pass. Where should I ski this weekend?,EPIC,Denver,agent,Pass-constrained recommendation
R07,recommendation,I'm looking for the best powder this weekend from Denver.,All,Denver,agent,Recommendation with powder focus
R08,recommendation,Which resort should I ski if I care most about base depth?,All,Denver,agent,Preference-sensitive recommendation
R09,recommendation,Best family-friendly option this weekend on IKON?,IKON,Denver,agent,Broader recommendation
R10,recommendation,Which resort is the best compromise between snow and drive time from Fort Collins?,All,Fort Collins,agent,Tradeoff recommendation
E01,explanatory,How does this season compare to average at Steamboat?,All,Denver,agent,Historical comparison
E02,explanatory,Is Winter Park above or below average right now?,IKON,Denver,agent,Historical comparison
E03,explanatory,Which resort is most consistent historically?,All,Denver,agent,Historical consistency
E04,explanatory,How does Eldora compare to Winter Park historically?,IKON,Boulder,agent,Historical comparison across resorts
E05,explanatory,Which resort usually gets the most snow in January?,All,Denver,agent,Monthly historical question
E06,explanatory,How does Wolf Creek compare to Telluride over the last ten years?,All,Denver,agent,Longer-horizon historical comparison
E07,explanatory,Is this a good season so far for Arapahoe Basin?,IKON,Denver,agent,Season-over-average phrasing
E08,explanatory,What does the historical data say about Steamboat in March?,IKON,Denver,agent,Month-specific historical question
E09,explanatory,Which resort has the most reliable snow year over year?,All,Denver,agent,Consistency / reliability
E10,explanatory,How unusual are current conditions at Eldora for this time of year?,IKON,Boulder,agent,Historical anomaly-style question
